id,file
119,dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07750.jpg
119,dogImages/test/120.Pharaoh_hound/Pharaoh_hound_07741.jpg
120,dogImages/test/121.Plott/Plott_07797.jpg
120,dogImages/test/121.Plott/Plott_07792.jpg
120,dogImages/test/121.Plott/Plott_07795.jpg
121,dogImages/test/122.Pointer/Pointer_07821.jpg
121,dogImages/test/122.Pointer/Pointer_07838.jpg
121,dogImages/test/122.Pointer/Pointer_07812.jpg
121,dogImages/test/122.Pointer/Pointer_07827.jpg
122,dogImages/test/123.Pomeranian/Pomeranian_07861.jpg
122,dogImages/test/123.Pomeranian/Pomeranian_07873.jpg
122,dogImages/test/123.Pomeranian/Pomeranian_07897.jpg
122,dogImages/test/123.Pomeranian/Pomeranian_07858.jpg
122,dogImages/test/123.Pomeranian/Pomeranian_07857.jpg
123,dogImages/test/124.Poodle/Poodle_07925.jpg
123,dogImages/test/124.Poodle/Poodle_07903.jpg
123,dogImages/test/124.Poodle/Poodle_07910.jpg
123,dogImages/test/124.Poodle/Poodle_07904.jpg
123,dogImages/test/124.Poodle/Poodle_07923.jpg
123,dogImages/test/124.Poodle/Poodle_07949.jpg
124,dogImages/test/125.Portuguese_water_dog/Portuguese_water_dog_07984.jpg
124,dogImages/test/125.Portuguese_water_dog/Portuguese_water_dog_07963.jpg
124,dogImages/test/125.Portuguese_water_dog/Portuguese_water_dog_07975.jpg
124,dogImages/test/125.Portuguese_water_dog/Portuguese_water_dog_07971.jpg
125,dogImages/test/126.Saint_bernard/Saint_bernard_08036.jpg
125,dogImages/test/126.Saint_bernard/Saint_bernard_08019.jpg
125,dogImages/test/126.Saint_bernard/Saint_bernard_08020.jpg
126,dogImages/test/127.Silky_terrier/Silky_terrier_08040.jpg
126,dogImages/test/127.Silky_terrier/Silky_terrier_08074.jpg
126,dogImages/test/127.Silky_terrier/Silky_terrier_08084.jpg
126,dogImages/test/127.Silky_terrier/Silky_terrier_08057.jpg
126,dogImages/test/127.Silky_terrier/Silky_terrier_08055.jpg
127,dogImages/test/128.Smooth_fox_terrier/Smooth_fox_terrier_08128.jpg
127,dogImages/test/128.Smooth_fox_terrier/Smooth_fox_terrier_08116.jpg
127,dogImages/test/128.Smooth_fox_terrier/Smooth_fox_terrier_08110.jpg
127,dogImages/test/128.Smooth_fox_terrier/Smooth_fox_terrier_08113.jpg
128,dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08139.jpg
128,dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08138.jpg
128,dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08158.jpg
128,dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08156.jpg
128,dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08171.jpg
128,dogImages/test/129.Tibetan_mastiff/Tibetan_mastiff_08140.jpg
129,dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08237.jpg
129,dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08215.jpg
129,dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08214.jpg
129,dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08227.jpg
129,dogImages/test/130.Welsh_springer_spaniel/Welsh_springer_spaniel_08190.jpg
130,dogImages/test/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08245.jpg
130,dogImages/test/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08275.jpg
130,dogImages/test/131.Wirehaired_pointing_griffon/Wirehaired_pointing_griffon_08267.jpg
131,dogImages/test/132.Xoloitzcuintli/Xoloitzcuintli_08312.jpg
131,dogImages/test/132.Xoloitzcuintli/Xoloitzcuintli_08294.jpg
131,dogImages/test/132.Xoloitzcuintli/Xoloitzcuintli_08281.jpg
132,dogImages/test/133.Yorkshire_terrier/Yorkshire_terrier_08346.jpg
132,dogImages/test/133.Yorkshire_terrier/Yorkshire_terrier_08325.jpg
132,dogImages/test/133.Yorkshire_terrier/Yorkshire_terrier_08337.jpg
132,dogImages/test/133.Yorkshire_terrier/Yorkshire_terrier_08326.jpg
